,open,high,low,close,time,volume
0,207,207,202,203,2014-04-30 07:00:00+00:00,2126320
1,207,207,202,203,2014-05-01 07:00:00+00:00,2126320
2,204,204,200,201,2014-05-02 07:00:00+00:00,1425450
3,200,203,200,202,2014-05-05 07:00:00+00:00,539060
4,202,205,201,204,2014-05-06 07:00:00+00:00,1095260
5,205,214,203,210,2014-05-07 07:00:00+00:00,1994300
6,210,213,208,209,2014-05-08 07:00:00+00:00,1684810
7,210,213,208,209,2014-05-09 07:00:00+00:00,1684810
8,210,212,209,210,2014-05-12 07:00:00+00:00,1120910
9,220,220,208,209,2014-05-13 07:00:00+00:00,973230
10,210,213,208,213,2014-05-14 07:00:00+00:00,1277780
11,213,214,208,209,2014-05-15 07:00:00+00:00,1602470
12,208,210,208,209,2014-05-16 07:00:00+00:00,1524760
13,209,215,209,213,2014-05-19 07:00:00+00:00,2094150
14,214,218,213,218,2014-05-20 07:00:00+00:00,2498840
15,218,221,216,221,2014-05-21 07:00:00+00:00,2408170
16,221,222,218,221,2014-05-22 07:00:00+00:00,1199650
17,226,226,217,217,2014-05-23 07:00:00+00:00,1551630
18,218,220,217,219,2014-05-26 07:00:00+00:00,574680
19,218,218,210,210,2014-05-27 07:00:00+00:00,2562010
20,211,212,208,210,2014-05-28 07:00:00+00:00,1410850
21,211,213,210,210,2014-05-29 07:00:00+00:00,986800
22,210,212,202,202,2014-05-30 07:00:00+00:00,3171040
23,204,211,204,208,2014-06-02 07:00:00+00:00,1885610
24,205,210,205,210,2014-06-03 07:00:00+00:00,1306020
25,211,211,209,210,2014-06-04 07:00:00+00:00,802570
26,212,214,208,208,2014-06-05 07:00:00+00:00,1414170
27,210,210,207,209,2014-06-06 07:00:00+00:00,1649520
28,209,210,207,207,2014-06-09 07:00:00+00:00,932300
29,207,211,206,211,2014-06-10 07:00:00+00:00,1568150
30,210,213,209,213,2014-06-11 07:00:00+00:00,1885640
31,210,213,209,213,2014-06-12 07:00:00+00:00,1885640
32,210,213,209,213,2014-06-13 07:00:00+00:00,1885640
33,213,220,210,219,2014-06-16 07:00:00+00:00,5549020
34,219,222,218,222,2014-06-17 07:00:00+00:00,1859660
35,222,225,222,224,2014-06-18 07:00:00+00:00,2921080
36,225,226,223,224,2014-06-19 07:00:00+00:00,1633260
