,open,high,low,close,time,volume
0,24,25,24,24,2014-04-30 07:00:00+00:00,480045
1,24,25,24,24,2014-05-01 07:00:00+00:00,480045
2,24,24,24,24,2014-05-02 07:00:00+00:00,108538
3,24,25,24,25,2014-05-05 07:00:00+00:00,113067
4,25,25,24,24,2014-05-06 07:00:00+00:00,281984
5,24,25,24,25,2014-05-07 07:00:00+00:00,374191
6,25,25,25,25,2014-05-08 07:00:00+00:00,167158
7,25,25,25,25,2014-05-09 07:00:00+00:00,167158
8,25,25,25,25,2014-05-12 07:00:00+00:00,164979
9,25,25,25,25,2014-05-13 07:00:00+00:00,190494
10,25,25,25,25,2014-05-14 07:00:00+00:00,324236
11,25,25,25,25,2014-05-15 07:00:00+00:00,190149
12,25,25,25,25,2014-05-16 07:00:00+00:00,202974
13,25,25,25,25,2014-05-19 07:00:00+00:00,352940
14,26,26,25,25,2014-05-20 07:00:00+00:00,280812
15,25,26,25,26,2014-05-21 07:00:00+00:00,265081
16,26,26,26,26,2014-05-22 07:00:00+00:00,176634
17,25,26,25,26,2014-05-23 07:00:00+00:00,216841
18,26,26,26,26,2014-05-26 07:00:00+00:00,122494
19,26,26,25,25,2014-05-27 07:00:00+00:00,303702
20,25,26,25,25,2014-05-28 07:00:00+00:00,146648
21,25,26,25,26,2014-05-29 07:00:00+00:00,186523
22,26,26,25,25,2014-05-30 07:00:00+00:00,184454
23,25,26,25,26,2014-06-02 07:00:00+00:00,349428
24,26,26,26,26,2014-06-03 07:00:00+00:00,218397
25,26,27,26,26,2014-06-04 07:00:00+00:00,176674
26,26,27,26,27,2014-06-05 07:00:00+00:00,293535
27,27,27,26,27,2014-06-06 07:00:00+00:00,210922
28,27,27,26,26,2014-06-09 07:00:00+00:00,149039
29,27,27,26,27,2014-06-10 07:00:00+00:00,159816
30,27,27,27,27,2014-06-11 07:00:00+00:00,222556
31,27,27,27,27,2014-06-12 07:00:00+00:00,222556
32,27,27,27,27,2014-06-13 07:00:00+00:00,222556
33,27,27,27,27,2014-06-16 07:00:00+00:00,680235
34,28,28,27,27,2014-06-17 07:00:00+00:00,244345
35,27,28,27,28,2014-06-18 07:00:00+00:00,257501
36,28,28,27,27,2014-06-19 07:00:00+00:00,225425
37,27,27,26,27,2014-06-20 07:00:00+00:00,185565
38,27,27,27,27,2014-06-23 07:00:00+00:00,115181
39,27,27,27,27,2014-06-24 07:00:00+00:00,193426
40,27,27,26,26,2014-06-25 07:00:00+00:00,192742
41,26,26,26,26,2014-06-26 07:00:00+00:00,148672
42,26,26,26,26,2014-06-27 07:00:00+00:00,134042
43,26,26,26,26,2014-06-30 07:00:00+00:00,130804
44,26,26,26,26,2014-07-01 07:00:00+00:00,131778
45,26,27,26,27,2014-07-02 07:00:00+00:00,222511
46,27,27,27,27,2014-07-03 07:00:00+00:00,89558
47,27,27,26,26,2014-07-04 07:00:00+00:00,172643
48,26,27,26,27,2014-07-07 07:00:00+00:00,143421
49,26,27,26,26,2014-07-08 07:00:00+00:00,164037
50,27,27,26,26,2014-07-09 07:00:00+00:00,183154
51,27,27,26,26,2014-07-10 07:00:00+00:00,244256
52,26,27,26,26,2014-07-11 07:00:00+00:00,160615
53,26,27,26,26,2014-07-14 07:00:00+00:00,171919
54,25,26,25,26,2014-07-15 07:00:00+00:00,213661
55,26,26,25,25,2014-07-16 07:00:00+00:00,227424
56,25,25,25,25,2014-07-17 07:00:00+00:00,233778
57,25,25,24,24,2014-07-18 07:00:00+00:00,275431
58,24,24,24,24,2014-07-21 07:00:00+00:00,281053
59,24,25,24,24,2014-07-22 07:00:00+00:00,259697
60,25,25,24,24,2014-07-23 07:00:00+00:00,149057
61,24,25,24,24,2014-07-24 07:00:00+00:00,182617
62,24,25,24,24,2014-07-25 07:00:00+00:00,159456
63,24,25,24,24,2014-07-28 07:00:00+00:00,193370
64,24,24,24,24,2014-07-29 07:00:00+00:00,184670
65,24,25,24,24,2014-07-30 07:00:00+00:00,213455
66,25,25,24,24,2014-07-31 07:00:00+00:00,133233
67,25,25,24,25,2014-08-01 07:00:00+00:00,167953
68,25,26,25,26,2014-08-04 07:00:00+00:00,393512
69,26,26,25,25,2014-08-05 07:00:00+00:00,238519
70,25,25,25,25,2014-08-06 07:00:00+00:00,304894
71,25,25,24,25,2014-08-07 07:00:00+00:00,269644
72,25,25,25,25,2014-08-08 07:00:00+00:00,156076
73,25,25,25,25,2014-08-11 07:00:00+00:00,132867
74,25,25,25,25,2014-08-12 07:00:00+00:00,102030
75,25,25,25,25,2014-08-13 07:00:00+00:00,241089
76,25,26,25,26,2014-08-14 07:00:00+00:00,242758
77,26,26,26,26,2014-08-15 07:00:00+00:00,169513
78,26,26,25,26,2014-08-18 07:00:00+00:00,116202
79,26,26,25,26,2014-08-19 07:00:00+00:00,165497
80,26,26,26,26,2014-08-20 07:00:00+00:00,144875
81,26,27,26,27,2014-08-21 07:00:00+00:00,185085
82,27,27,26,26,2014-08-22 07:00:00+00:00,179880
83,27,27,26,26,2014-08-25 07:00:00+00:00,66540
84,26,26,26,26,2014-08-26 07:00:00+00:00,104569
85,26,26,26,26,2014-08-27 07:00:00+00:00,145999
86,26,26,25,26,2014-08-28 07:00:00+00:00,342742
87,26,26,25,25,2014-08-29 07:00:00+00:00,170964
88,25,26,25,25,2014-09-01 07:00:00+00:00,233887
89,25,26,25,26,2014-09-02 07:00:00+00:00,93495
90,25,26,25,26,2014-09-03 07:00:00+00:00,269445
91,26,26,26,26,2014-09-04 07:00:00+00:00,146354
92,26,27,26,26,2014-09-05 07:00:00+00:00,152558
93,26,26,26,26,2014-09-08 07:00:00+00:00,142297
94,26,26,26,26,2014-09-09 07:00:00+00:00,92610
95,26,27,26,27,2014-09-10 07:00:00+00:00,145150
96,27,27,26,26,2014-09-11 07:00:00+00:00,163155
97,26,27,26,26,2014-09-12 07:00:00+00:00,259255
98,26,27,26,27,2014-09-15 07:00:00+00:00,423192
99,27,27,26,27,2014-09-16 07:00:00+00:00,198480
100,27,27,27,27,2014-09-17 07:00:00+00:00,226520
101,27,27,27,27,2014-09-18 07:00:00+00:00,164453
102,27,27,26,27,2014-09-19 07:00:00+00:00,224305
103,27,27,26,26,2014-09-22 07:00:00+00:00,96662
