,figi,balance,instrument_type,price,ticker,time,last_prices
0,BBG000000002,10,etf,0,not found/Tinkoffofsky,"[""2022-12-13"", ""2022-12-14"", ""2022-12-15"", ""2022-12-16"", ""2022-12-19"", ""2022-12-20"", ""2022-12-21"", ""2022-12-22"", ""2022-12-23"", ""2022-12-26"", ""2022-12-27"", ""2022-12-28"", ""2022-12-29"", ""2022-12-30"", ""2023-01-03"", ""2023-01-04"", ""2023-01-05"", ""2023-01-06"", ""2023-01-09"", ""2023-01-10"", ""2023-01-11"", ""2023-01-12""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1,BBG00GLT6144,11,bond,99,SU26222RMFS8,"[""2022-12-13"", ""2022-12-14"", ""2022-12-15"", ""2022-12-16"", ""2022-12-19"", ""2022-12-20"", ""2022-12-21"", ""2022-12-22"", ""2022-12-23"", ""2022-12-26"", ""2022-12-27"", ""2022-12-28"", ""2022-12-29"", ""2022-12-30"", ""2023-01-03"", ""2023-01-04"", ""2023-01-05"", ""2023-01-06"", ""2023-01-09"", ""2023-01-10"", ""2023-01-11"", ""2023-01-12""]","[99, 99, 99, 99, 99, 99, 99, 99, 99, 99, 98, 99, 99, 99, 99, 99, 99, 99, 99, 99, 99, 99]"
2,TCS00A105EX7,1,share,162,WUSH,"[""2022-12-14"", ""2022-12-15"", ""2022-12-16"", ""2022-12-19"", ""2022-12-20"", ""2022-12-21"", ""2022-12-22"", ""2022-12-23"", ""2022-12-26"", ""2022-12-27"", ""2022-12-28"", ""2022-12-29"", ""2022-12-30"", ""2023-01-03"", ""2023-01-04"", ""2023-01-05"", ""2023-01-06"", ""2023-01-09"", ""2023-01-10"", ""2023-01-11"", ""2023-01-12""]","[185, 182, 155, 159, 160, 160, 159, 158, 165, 162, 164, 166, 162, 166, 165, 164, 164, 163, 163, 162, 162]"
3,BBG004S688G4,1,share,17996,AKRN,"[""2022-12-13"", ""2022-12-14"", ""2022-12-15"", ""2022-12-16"", ""2022-12-17"", ""2022-12-18"", ""2022-12-19"", ""2022-12-20"", ""2022-12-21"", ""2022-12-22"", ""2022-12-23"", ""2022-12-24"", ""2022-12-25"", ""2022-12-26"", ""2022-12-27"", ""2022-12-28"", ""2022-12-29"", ""2022-12-30"", ""2022-12-31"", ""2023-01-01"", ""2023-01-02"", ""2023-01-03"", ""2023-01-04"", ""2023-01-05"", ""2023-01-06"", ""2023-01-07"", ""2023-01-08"", ""2023-01-09"", ""2023-01-10"", ""2023-01-11"", ""2023-01-12""]","[18026, 18020, 17998, 17998, 17930, 17928, 17998, 18180, 18212, 18172, 18146, 18070, 18210, 18092, 18100, 18090, 18170, 18210, 18112, 18280, 18112, 18310, 18250, 18206, 18004, 17924, 17920, 18010, 18064, 17992, 17996]"
4,TCS00A102YC6,15,etf,5,not found/Tinkoffofsky,"[""2022-12-13"", ""2022-12-14"", ""2022-12-15"", ""2022-12-16"", ""2022-12-19"", ""2022-12-20"", ""2022-12-21"", ""2022-12-22""]","[5, 5, 5, 5, 5, 5, 6, 5]"
5,BBG004S68829,1,share,337,TATNP,"[""2022-12-13"", ""2022-12-14"", ""2022-12-15"", ""2022-12-16"", ""2022-12-17"", ""2022-12-18"", ""2022-12-19"", ""2022-12-20"", ""2022-12-21"", ""2022-12-22"", ""2022-12-23"", ""2022-12-24"", ""2022-12-25"", ""2022-12-26"", ""2022-12-27"", ""2022-12-28"", ""2022-12-29"", ""2022-12-30"", ""2022-12-31"", ""2023-01-01"", ""2023-01-02"", ""2023-01-03"", ""2023-01-04"", ""2023-01-05"", ""2023-01-06"", ""2023-01-09"", ""2023-01-10"", ""2023-01-11"", ""2023-01-12""]","[346, 343, 338, 342, 340, 343, 338, 343, 341, 342, 339, 341, 342, 341, 341, 340, 340, 341, 342, 344, 348, 344, 345, 344, 344, 339, 336, 337, 337]"
6,BBG004730JJ5,10,share,98,MOEX,"[""2022-12-13"", ""2022-12-14"", ""2022-12-15"", ""2022-12-16"", ""2022-12-17"", ""2022-12-18"", ""2022-12-19"", ""2022-12-20"", ""2022-12-21"", ""2022-12-22"", ""2022-12-23"", ""2022-12-24"", ""2022-12-25"", ""2022-12-26"", ""2022-12-27"", ""2022-12-28"", ""2022-12-29"", ""2022-12-30"", ""2022-12-31"", ""2023-01-01"", ""2023-01-02"", ""2023-01-03"", ""2023-01-04"", ""2023-01-05"", ""2023-01-06"", ""2023-01-07"", ""2023-01-08"", ""2023-01-09"", ""2023-01-10"", ""2023-01-11"", ""2023-01-12""]","[87, 85, 85, 84, 84, 84, 85, 88, 94, 93, 92, 93, 93, 93, 94, 94, 94, 95, 95, 95, 96, 95, 95, 95, 95, 95, 95, 95, 94, 98, 98]"
7,BBG006L8G4H1,2,share,1895,YNDX,"[""2022-12-13"", ""2022-12-14"", ""2022-12-15"", ""2022-12-16"", ""2022-12-17"", ""2022-12-18"", ""2022-12-19"", ""2022-12-20"", ""2022-12-21"", ""2022-12-22"", ""2022-12-23"", ""2022-12-24"", ""2022-12-25"", ""2022-12-26"", ""2022-12-27"", ""2022-12-28"", ""2022-12-29"", ""2022-12-30"", ""2022-12-31"", ""2023-01-01"", ""2023-01-02"", ""2023-01-03"", ""2023-01-04"", ""2023-01-05"", ""2023-01-06"", ""2023-01-07"", ""2023-01-08"", ""2023-01-09"", ""2023-01-10"", ""2023-01-11"", ""2023-01-12""]","[1899, 1851, 1849, 1836, 1838, 1840, 1768, 1842, 1833, 1847, 1821, 1823, 1825, 1811, 1834, 1815, 1819, 1817, 1825, 1837, 1825, 1832, 1867, 1855, 1850, 1864, 1859, 1866, 1870, 1909, 1893]"
8,BBG004S68BH6,5,share,600,PIKK,"[""2022-12-13"", ""2022-12-14"", ""2022-12-15"", ""2022-12-16"", ""2022-12-17"", ""2022-12-18"", ""2022-12-19"", ""2022-12-20"", ""2022-12-21"", ""2022-12-22"", ""2022-12-23"", ""2022-12-24"", ""2022-12-25"", ""2022-12-26"", ""2022-12-27"", ""2022-12-28"", ""2022-12-29"", ""2022-12-30"", ""2022-12-31"", ""2023-01-01"", ""2023-01-02"", ""2023-01-03"", ""2023-01-04"", ""2023-01-05"", ""2023-01-06"", ""2023-01-07"", ""2023-01-08"", ""2023-01-09"", ""2023-01-10"", ""2023-01-11"", ""2023-01-12""]","[591, 588, 607, 605, 603, 600, 581, 597, 598, 601, 597, 600, 597, 602, 597, 602, 603, 602, 602, 603, 600, 604, 607, 604, 602, 604, 603, 600, 599, 604, 600]"
9,BBG004731032,1,share,4075,LKOH,"[""2022-12-13"", ""2022-12-14"", ""2022-12-15"", ""2022-12-16"", ""2022-12-17"", ""2022-12-18"", ""2022-12-19"", ""2022-12-20"", ""2022-12-21"", ""2022-12-22"", ""2022-12-23"", ""2022-12-24"", ""2022-12-25"", ""2022-12-26"", ""2022-12-27"", ""2022-12-28"", ""2022-12-29"", ""2022-12-30"", ""2022-12-31"", ""2023-01-01"", ""2023-01-02"", ""2023-01-03"", ""2023-01-04"", ""2023-01-05"", ""2023-01-06"", ""2023-01-07"", ""2023-01-08"", ""2023-01-09"", ""2023-01-10"", ""2023-01-11"", ""2023-01-12""]","[4577, 4590, 4521, 4580, 4634, 4610, 4625, 4076, 4040, 4027, 4010, 4034, 4038, 4010, 4028, 4015, 4022, 4069, 4103, 4100, 4110, 4123, 4116, 4087, 4089, 4095, 4086, 4110, 4079, 4090, 4076]"
10,BBG004730RP0,100,share,164,GAZP,"[""2022-12-13"", ""2022-12-14"", ""2022-12-15"", ""2022-12-16"", ""2022-12-17"", ""2022-12-18"", ""2022-12-19"", ""2022-12-20"", ""2022-12-21"", ""2022-12-22"", ""2022-12-23"", ""2022-12-24"", ""2022-12-25"", ""2022-12-26"", ""2022-12-27"", ""2022-12-28"", ""2022-12-29"", ""2022-12-30"", ""2022-12-31"", ""2023-01-01"", ""2023-01-02"", ""2023-01-03"", ""2023-01-04"", ""2023-01-05"", ""2023-01-06"", ""2023-01-07"", ""2023-01-08"", ""2023-01-09"", ""2023-01-10"", ""2023-01-11"", ""2023-01-12""]","[162, 160, 160, 160, 160, 160, 157, 158, 157, 157, 160, 162, 161, 162, 164, 161, 162, 162, 163, 164, 164, 163, 162, 161, 162, 163, 161, 162, 162, 165, 164]"
11,TCS00A103X66,2,share,1347,POSI,"[""2022-12-13"", ""2022-12-14"", ""2022-12-15"", ""2022-12-16"", ""2022-12-17"", ""2022-12-18"", ""2022-12-19"", ""2022-12-20"", ""2022-12-21"", ""2022-12-22"", ""2022-12-23"", ""2022-12-24"", ""2022-12-25"", ""2022-12-26"", ""2022-12-27"", ""2022-12-28"", ""2022-12-29"", ""2022-12-30"", ""2022-12-31"", ""2023-01-01"", ""2023-01-02"", ""2023-01-03"", ""2023-01-04"", ""2023-01-05"", ""2023-01-06"", ""2023-01-07"", ""2023-01-08"", ""2023-01-09"", ""2023-01-10"", ""2023-01-11"", ""2023-01-12""]","[1246, 1243, 1220, 1224, 1231, 1222, 1199, 1245, 1228, 1240, 1243, 1245, 1245, 1240, 1241, 1238, 1253, 1259, 1263, 1267, 1263, 1288, 1288, 1276, 1259, 1259, 1270, 1286, 1281, 1309, 1347]"
12,BBG111111111,20,etf,0,not found/Tinkoffofsky,"[""2022-12-13"", ""2022-12-14"", ""2022-12-15"", ""2022-12-16"", ""2022-12-19"", ""2022-12-20"", ""2022-12-21"", ""2022-12-22"", ""2022-12-23"", ""2022-12-26"", ""2022-12-27"", ""2022-12-28"", ""2022-12-29"", ""2022-12-30"", ""2023-01-03"", ""2023-01-04"", ""2023-01-05"", ""2023-01-06"", ""2023-01-09"", ""2023-01-10"", ""2023-01-11"", ""2023-01-12""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13,TCS00A103935,3,bond,91,RU000A103935,"[""2022-12-13"", ""2022-12-14"", ""2022-12-15"", ""2022-12-16"", ""2022-12-19"", ""2022-12-20"", ""2022-12-21"", ""2022-12-22"", ""2022-12-23"", ""2022-12-26"", ""2022-12-27"", ""2022-12-28"", ""2022-12-29"", ""2022-12-30"", ""2023-01-03"", ""2023-01-04"", ""2023-01-05"", ""2023-01-06"", ""2023-01-09"", ""2023-01-10"", ""2023-01-11"", ""2023-01-12""]","[87, 87, 87, 87, 87, 88, 89, 88, 88, 90, 91, 91, 91, 91, 92, 92, 92, 92, 92, 91, 91, 91]"
14,BBG004730N88,50,share,149,SBER,"[""2022-12-13"", ""2022-12-14"", ""2022-12-15"", ""2022-12-16"", ""2022-12-17"", ""2022-12-18"", ""2022-12-19"", ""2022-12-20"", ""2022-12-21"", ""2022-12-22"", ""2022-12-23"", ""2022-12-24"", ""2022-12-25"", ""2022-12-26"", ""2022-12-27"", ""2022-12-28"", ""2022-12-29"", ""2022-12-30"", ""2022-12-31"", ""2023-01-01"", ""2023-01-02"", ""2023-01-03"", ""2023-01-04"", ""2023-01-05"", ""2023-01-06"", ""2023-01-07"", ""2023-01-08"", ""2023-01-09"", ""2023-01-10"", ""2023-01-11"", ""2023-01-12""]","[138, 137, 134, 135, 136, 135, 134, 138, 137, 137, 137, 138, 137, 140, 139, 139, 140, 141, 142, 140, 141, 141, 141, 141, 141, 141, 141, 142, 142, 149, 149]"
15,BBG00Y91R9T3,2,share,1510,OZON,"[""2022-12-13"", ""2022-12-14"", ""2022-12-15"", ""2022-12-16"", ""2022-12-17"", ""2022-12-18"", ""2022-12-19"", ""2022-12-20"", ""2022-12-21"", ""2022-12-22"", ""2022-12-23"", ""2022-12-24"", ""2022-12-25"", ""2022-12-26"", ""2022-12-27"", ""2022-12-28"", ""2022-12-29"", ""2022-12-30"", ""2022-12-31"", ""2023-01-01"", ""2023-01-02"", ""2023-01-03"", ""2023-01-04"", ""2023-01-05"", ""2023-01-06"", ""2023-01-07"", ""2023-01-08"", ""2023-01-09"", ""2023-01-10"", ""2023-01-11"", ""2023-01-12""]","[1420, 1386, 1361, 1371, 1360, 1370, 1330, 1397, 1404, 1421, 1388, 1392, 1392, 1383, 1407, 1388, 1412, 1402, 1404, 1409, 1413, 1438, 1436, 1439, 1424, 1435, 1423, 1429, 1429, 1490, 1512]"
16,BBG00NJ6XQ74,1043,etf,12,not found/Tinkoffofsky,"[""2022-12-13"", ""2022-12-14"", ""2022-12-15"", ""2022-12-16"", ""2022-12-19"", ""2022-12-20"", ""2022-12-21"", ""2022-12-22"", ""2022-12-23"", ""2022-12-26"", ""2022-12-27"", ""2022-12-28"", ""2022-12-29"", ""2022-12-30"", ""2023-01-03"", ""2023-01-04"", ""2023-01-05"", ""2023-01-06"", ""2023-01-09"", ""2023-01-10"", ""2023-01-11"", ""2023-01-12""]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]"
17,BBG004S689R0,1,share,6357,PHOR,"[""2022-12-13"", ""2022-12-14"", ""2022-12-15"", ""2022-12-16"", ""2022-12-17"", ""2022-12-18"", ""2022-12-19"", ""2022-12-20"", ""2022-12-21"", ""2022-12-22"", ""2022-12-23"", ""2022-12-24"", ""2022-12-25"", ""2022-12-26"", ""2022-12-27"", ""2022-12-28"", ""2022-12-29"", ""2022-12-30"", ""2022-12-31"", ""2023-01-01"", ""2023-01-03"", ""2023-01-04"", ""2023-01-05"", ""2023-01-06"", ""2023-01-07"", ""2023-01-08"", ""2023-01-09"", ""2023-01-10"", ""2023-01-11"", ""2023-01-12""]","[6379, 6352, 6260, 6082, 6067, 6096, 5959, 6100, 6181, 6309, 6204, 6177, 6203, 6278, 6364, 6332, 6386, 6390, 6415, 6428, 6520, 6527, 6518, 6487, 6475, 6468, 6382, 6326, 6372, 6358]"
18,BBG00QPYJ5H0,7,share,2697,TCSG,"[""2022-12-13"", ""2022-12-14"", ""2022-12-15"", ""2022-12-16"", ""2022-12-19"", ""2022-12-20"", ""2022-12-21"", ""2022-12-22"", ""2022-12-23"", ""2022-12-26"", ""2022-12-27"", ""2022-12-28"", ""2022-12-29"", ""2022-12-30"", ""2023-01-03"", ""2023-01-04"", ""2023-01-05"", ""2023-01-06"", ""2023-01-09"", ""2023-01-10"", ""2023-01-11"", ""2023-01-12""]","[2553, 2490, 2496, 2504, 2461, 2554, 2522, 2570, 2549, 2560, 2614, 2581, 2564, 2540, 2590, 2587, 2574, 2555, 2612, 2657, 2692, 2697]"
19,BBG000000000,10,etf,0,not found/Tinkoffofsky,"[""2022-12-13"", ""2022-12-14"", ""2022-12-15"", ""2022-12-16"", ""2022-12-19"", ""2022-12-20"", ""2022-12-21"", ""2022-12-22"", ""2022-12-23"", ""2022-12-26"", ""2022-12-27"", ""2022-12-28"", ""2022-12-29"", ""2022-12-30"", ""2023-01-03"", ""2023-01-04"", ""2023-01-05"", ""2023-01-06"", ""2023-01-09"", ""2023-01-10"", ""2023-01-11"", ""2023-01-12""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
20,BBG00178PGX3,40,share,461,VKCO,"[""2022-12-13"", ""2022-12-14"", ""2022-12-15"", ""2022-12-16"", ""2022-12-17"", ""2022-12-18"", ""2022-12-19"", ""2022-12-20"", ""2022-12-21"", ""2022-12-22"", ""2022-12-23"", ""2022-12-24"", ""2022-12-25"", ""2022-12-26"", ""2022-12-27"", ""2022-12-28"", ""2022-12-29"", ""2022-12-30"", ""2022-12-31"", ""2023-01-01"", ""2023-01-02"", ""2023-01-03"", ""2023-01-04"", ""2023-01-05"", ""2023-01-06"", ""2023-01-07"", ""2023-01-08"", ""2023-01-09"", ""2023-01-10"", ""2023-01-11"", ""2023-01-12""]","[463, 443, 441, 442, 444, 445, 433, 449, 440, 460, 451, 452, 450, 452, 453, 440, 441, 437, 435, 436, 439, 446, 451, 450, 446, 445, 449, 451, 449, 462, 461]"
21,BBG004RVFFC0,4,share,345,TATN,"[""2022-12-13"", ""2022-12-14"", ""2022-12-15"", ""2022-12-16"", ""2022-12-17"", ""2022-12-18"", ""2022-12-19"", ""2022-12-20"", ""2022-12-21"", ""2022-12-22"", ""2022-12-23"", ""2022-12-24"", ""2022-12-25"", ""2022-12-26"", ""2022-12-27"", ""2022-12-28"", ""2022-12-29"", ""2022-12-30"", ""2022-12-31"", ""2023-01-01"", ""2023-01-02"", ""2023-01-03"", ""2023-01-04"", ""2023-01-05"", ""2023-01-06"", ""2023-01-09"", ""2023-01-10"", ""2023-01-11"", ""2023-01-12""]","[358, 356, 351, 354, 355, 352, 348, 354, 351, 350, 349, 348, 352, 350, 348, 346, 349, 348, 351, 351, 350, 351, 350, 349, 350, 346, 345, 346, 345]"
22,TCS00A102EK1,21,etf,0,not found/Tinkoffofsky,"[""2022-12-13"", ""2022-12-14"", ""2022-12-15"", ""2022-12-16"", ""2022-12-19"", ""2022-12-20"", ""2022-12-21"", ""2022-12-22"", ""2022-12-23"", ""2022-12-26"", ""2022-12-27"", ""2022-12-28"", ""2022-12-29"", ""2022-12-30"", ""2023-01-03"", ""2023-01-04"", ""2023-01-05"", ""2023-01-06"", ""2023-01-09"", ""2023-01-10"", ""2023-01-11"", ""2023-01-12""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23,BBG004S68614,300,share,12,AFKS,"[""2022-12-13"", ""2022-12-14"", ""2022-12-15"", ""2022-12-16"", ""2022-12-17"", ""2022-12-18"", ""2022-12-19"", ""2022-12-20"", ""2022-12-21"", ""2022-12-22"", ""2022-12-23"", ""2022-12-24"", ""2022-12-25"", ""2022-12-26"", ""2022-12-27"", ""2022-12-28"", ""2022-12-29"", ""2022-12-30"", ""2022-12-31"", ""2023-01-01"", ""2023-01-02"", ""2023-01-03"", ""2023-01-04"", ""2023-01-05"", ""2023-01-06"", ""2023-01-07"", ""2023-01-08"", ""2023-01-09"", ""2023-01-10"", ""2023-01-11"", ""2023-01-12""]","[12, 12, 11, 11, 12, 11, 11, 12, 12, 12, 12, 12, 12, 12, 11, 11, 11, 11, 11, 12, 12, 12, 12, 12, 12, 12, 12, 11, 11, 12, 12]"
