"Дата","Цена","Откр.","Макс.","Мин.","Объём","Изм. %"
"12.01.2023","1.894,2","1.909,0","1.914,0","1.887,0","129,24K","-0,78%"
"11.01.2023","1.909,0","1.874,8","1.909,6","1.873,0","307,07K","2,09%"
"10.01.2023","1.870,0","1.869,8","1.873,8","1.855,0","195,54K","0,17%"
"09.01.2023","1.866,8","1.855,8","1.874,2","1.850,0","216,52K","0,89%"
"06.01.2023","1.850,4","1.856,0","1.864,4","1.845,0","74,73K","-0,27%"
"05.01.2023","1.855,4","1.871,0","1.886,8","1.841,2","156,87K","-0,62%"
"04.01.2023","1.867,0","1.832,0","1.877,0","1.827,2","221,87K","1,91%"
"03.01.2023","1.832,0","1.817,0","1.839,0","1.805,8","210,14K","0,78%"
"30.12.2022","1.817,8","1.812,2","1.823,0","1.791,0","370,92K","-0,10%"
"29.12.2022","1.819,6","1.816,6","1.828,2","1.806,2","233,79K","0,21%"
"28.12.2022","1.815,8","1.822,8","1.846,0","1.811,0","349,57K","-0,99%"
"27.12.2022","1.834,0","1.817,2","1.849,6","1.797,2","356,24K","1,25%"
"26.12.2022","1.811,4","1.826,0","1.829,8","1.793,0","393,80K","-0,54%"
"23.12.2022","1.821,2","1.847,0","1.847,0","1.811,0","401,52K","-1,40%"
"22.12.2022","1.847,0","1.836,4","1.865,0","1.810,0","425,06K","0,72%"
"21.12.2022","1.833,8","1.856,0","1.878,0","1.791,2","522,60K","-0,45%"
"20.12.2022","1.842,0","1.764,6","1.845,0","1.764,6","510,00K","4,14%"
"19.12.2022","1.768,8","1.830,0","1.834,8","1.762,4","583,81K","-3,68%"
"16.12.2022","1.836,4","1.854,8","1.862,2","1.830,8","255,84K","-0,71%"
"15.12.2022","1.849,6","1.850,0","1.883,0","1.823,6","567,68K","-0,08%"
"14.12.2022","1.851,0","1.900,0","1.900,0","1.826,4","749,29K","-2,54%"
"13.12.2022","1.899,2","1.926,0","1.927,0","1.881,0","489,65K","-1,18%"
"12.12.2022","1.921,8","1.950,8","1.959,6","1.910,0","279,45K","-1,42%"
